0.0 	 0.0
0.01 	 -9.17543e-20
0.02 	 -2.86475e-19
0.03 	 -3.61826e-19
0.04 	 -6.37806e-20
0.05 	 7.46145e-19
0.06 	 1.95504e-18
0.07 	 3.12798e-18
0.08 	 3.54581e-18
0.09 	 2.37063e-18
0.1 	 -1.07517e-18
0.11 	 -6.96692e-18
0.12 	 -1.46547e-17
0.13 	 -2.246e-17
0.14 	 -2.76917e-17
0.15 	 -2.69563e-17
0.16 	 -1.67908e-17
0.17 	 5.42174e-18
0.18 	 4.03681e-17
0.19 	 8.57401e-17
0.2 	 1.35433e-16
0.21 	 1.79272e-16
0.22 	 2.03514e-16
0.23 	 1.92297e-16
0.24 	 1.30074e-16
0.25 	 4.93383e-18
0.26 	 -1.87535e-16
0.27 	 -4.40323e-16
0.28 	 -7.31704e-16
0.29 	 -1.02335e-15
0.3 	 -1.26063e-15
0.31 	 -1.37573e-15
0.32 	 -1.29415e-15
0.33 	 -9.44395e-16
0.34 	 -2.70688e-16
0.35 	 7.52465e-16
0.36 	 2.10532e-15
0.37 	 3.70962e-15
0.38 	 5.41937e-15
0.39 	 7.01817e-15
0.4 	 8.22555e-15
0.41 	 8.71396e-15
0.42 	 8.13759e-15
0.43 	 6.17253e-15
0.44 	 2.56668e-15
0.45 	 -2.80405e-15
0.46 	 -9.87835e-15
0.47 	 -1.83575e-14
0.48 	 -2.76665e-14
0.49 	 -3.6936e-14
0.5 	 -4.50139e-14
0.51 	 -5.05122e-14
0.52 	 -5.18943e-14
0.53 	 -4.76036e-14
0.54 	 -3.6231e-14
0.55 	 -1.67129e-14
0.56 	 1.14517e-14
0.57 	 4.79842e-14
0.58 	 9.16295e-14
0.59 	 1.40006e-13
0.6 	 1.8953e-13
0.61 	 2.35433e-13
0.62 	 2.71906e-13
0.63 	 2.92382e-13
0.64 	 2.89954e-13
0.65 	 2.57945e-13
0.66 	 1.90597e-13
0.67 	 8.38457e-14
0.68 	 -6.38555e-14
0.69 	 -2.50732e-13
0.7 	 -4.70979e-13
0.71 	 -7.14229e-13
0.72 	 -9.65279e-13
0.73 	 -1.20416e-12
0.74 	 -1.40663e-12
0.75 	 -1.54512e-12
0.76 	 -1.59021e-12
0.77 	 -1.51253e-12
0.78 	 -1.28523e-12
0.79 	 -8.86666e-13
0.8 	 -3.03411e-13
0.81 	 4.66714e-13
0.82 	 1.41178e-12
0.83 	 2.50334e-12
0.84 	 3.6946e-12
0.85 	 4.91972e-12
0.86 	 6.09417e-12
0.87 	 7.11664e-12
0.88 	 7.87247e-12
0.89 	 8.23888e-12
0.9 	 8.09183e-12
0.91 	 7.31443e-12
0.92 	 5.8067e-12
0.93 	 3.49626e-12
0.94 	 3.49382e-13
0.95 	 -3.61815e-12
0.96 	 -8.33125e-12
0.97 	 -1.36475e-11
0.98 	 -1.9352e-11
0.99 	 -2.51552e-11
1.0 	 -3.06964e-11
1.01 	 -3.55504e-11
1.02 	 -3.92418e-11
1.03 	 -4.12635e-11
1.04 	 -4.11018e-11
1.05 	 -3.82665e-11
1.06 	 -3.23262e-11
1.07 	 -2.29465e-11
1.08 	 -9.93007e-12
1.09 	 6.74316e-12
1.1 	 2.68784e-11
